audio_file|text|speaker_name
wavs/VietMed_002_3.wav|là cái cành chanh nó kéo dài trên bảy ngày|@VietMed_002
wavs/VietMed_002_30.wav|rong kinh rong huyết kéo dài do không không cầm máu được ngoài ra thì do những|@VietMed_002
wavs/VietMed_002_300.wav|tùy theo và cái thời điểm nào của kỳ kinh thường những ngày đầu của chu kỳ thì nội mạc nó có thể mỏng hơn và họ|@VietMed_002
wavs/VietMed_002_301.wav|phải đo kích thước cả hai buồng trứng sau đó xem thử buồng trứng có u cục gì không và xem từ|@VietMed_002
wavs/VietMed_002_303.wav|cho vào cái nhóm mình ra máu ba tháng đầu nếu như không có thai thì mình sẽ chia ra thành hai nhóm nhóm thứ nhất là có|@VietMed_002
wavs/VietMed_002_304.wav|nguyên nhân thực thể thì mình sẽ điều trị theo nguyên nhân thực thể nếu mà siêu âm tử cung và hai buồng trứng bình|@VietMed_002
wavs/VietMed_002_305.wav|thường thì mình sẽ điều trị theo rong kinh rong huyết theo kiểu cơ năng và cái|@VietMed_002
wavs/VietMed_002_306.wav|mà mình cho estrogen hay là progesterone thì phụ thuộc vào độ dài của niêm mạc tử cung ra|@VietMed_002
wavs/VietMed_002_307.wav|đây đây là những cái mà mình điều trị thực tế trong thực tế mình sẽ điều trị|@VietMed_002
wavs/VietMed_002_308.wav|như thế này ở phòng khám tất cả phòng khám thì điều trị như thế này|@VietMed_002
wavs/VietMed_002_31.wav|trường hợp do sử dụng những cái nội tiết mà nó nó không đúng thì nó gây ra những cái tác dụng ngược ví dụ như là|@VietMed_002
wavs/VietMed_002_310.wav|rong huyết tuổi tiền mãn kinh thì trăm phần trăm là phải nạo buồng tử cung|@VietMed_002
wavs/VietMed_002_311.wav|để gửi giải phẫu bệnh lý để phát hiện những bệnh lý bị ung thư nội mạc tử cung|@VietMed_002
wavs/VietMed_002_312.wav|về đối với tuổi trẻ tuổi trẻ rất là ở tuổi mà vị thành niên hoặc là những các em bé mới có kinh những lần đầu á thì có|@VietMed_002
wavs/VietMed_002_313.wav|hai cách cho thuốc nếu mà siêu âm nội mạc dày nè rất là nội mạc đã lớn hơn tám milimet thì|@VietMed_002
wavs/VietMed_002_314.wav|mình sẽ cho mình bệnh nhân uống progesterone thì progesterone là cái viên thuốc mình hay|@VietMed_002
wavs/VietMed_002_315.wav|dùng nhất đó là luôn luôn phát đông ra chỗ này là không phải là hoặc là progesterone|@VietMed_002
wavs/VietMed_002_317.wav|bệnh nhân uống từ năm đến bảy ngày sau khi bệnh nhân uống thuốc hai ba ngày thì bệnh nhân hết ra máu nhưng mà vẫn|@VietMed_002
wavs/VietMed_002_318.wav|tiếp tục uống cho đủ năm đến bảy ngày sau khi uống được năm đến bảy ngày ngưng thuốc năm đến|@VietMed_002
wavs/VietMed_002_319.wav|bảy ngày bệnh nhân sẽ ra kinh lại thì khi bệnh nhân có kinh lại bị phải cho bệnh nhân uống bằng kinh nhân tạo trong ba đến sáu|@VietMed_002
wavs/VietMed_002_32.wav|trong những trường hợp mà bệnh nhân dùng thuốc ngừa thai mà ví dụ ngừa thai mà loại tiêm|@VietMed_002
wavs/VietMed_002_320.wav|chu kỳ như vậy là lúc nào mình sẽ cho bệnh nhân uống duphaston để làm gì thì làm ngưng ra máu và sau đó mình sẽ|@VietMed_002
wavs/VietMed_002_321.wav|cho vòng kinh nhân tạo để làm gì để mà mình kiến thiết lại cái vòng kinh cho bình thường đó đã là hai cái mục đích|@VietMed_002
wavs/VietMed_002_323.wav|uống progesterone như duphaston nữa mà ngược lại sẽ uống viên ngừa thai kết hợp trong trái viên thuốc ngừa thai kết hợp|@VietMed_002
wavs/VietMed_002_324.wav|này có thành phần của estrogen để uống như thế này mình phải giảm giảm liều dần hai ngày đầu mỗi ngày ba viên|@VietMed_002
wavs/VietMed_002_325.wav|hai ngày tiếp theo mỗi ngày hai viên và ba ngày tiếp theo mỗi ngày một viên bệnh nhân sau khi uống vài ngày sẽ ra hết ra|@VietMed_002
wavs/VietMed_002_326.wav|máu âm đạo hai ba ngày sau là bệnh nhân sẽ không vào ra máu nữa ừ nhưng mà ngưng thuốc năm đến bảy ngày bệnh nhân xảy ra kinh|@VietMed_002
wavs/VietMed_002_327.wav|lại chỉ tiếp tục cho uống vòng kinh nhân tạo trong ba đến sáu chu kỳ thì ở đây mình cũng dùng dùng với hai mục đích mục|@VietMed_002
wavs/VietMed_002_328.wav|đích đầu là mình cho bệnh nhân uống thuốc để cho hết ra máu và mục đích thứ hai là dụng vòng kinh nhân tạo để mà|@VietMed_002
wavs/VietMed_002_329.wav|tái thiết lại theo chu kỳ kinh kinh bình thường|@VietMed_002
wavs/VietMed_002_33.wav|chỉ có một loại progesterone thì như vậy thì nó dẫn đến trường hợp là làm cho giảm|@VietMed_002
wavs/VietMed_002_330.wav|con đó là tuổi trẻ thì còn ở tuổi sinh đẻ nè tuổi sinh đẻ nếu nội mạc dài trên mười hai milimet thì phải nạo buồng tử cung|@VietMed_002
wavs/VietMed_002_331.wav|từ tám đến mười hai milimet thì mình sẽ điều trị theo hướng là dụng progesterone nhưng mà dưới|@VietMed_002
wavs/VietMed_002_332.wav|sáu mươi sáu milimet thì mình sẽ dùng viên ngừa thai kết hợp giống như hai những giống như cái tuổi trẻ này nha|@VietMed_002
wavs/VietMed_002_333.wav|bây giờ cái vòng kinh nhân tạo là dùng như thế nào vòng kinh nhân tạo rất là dễ rất là mình uống uống cái vị thuốc ngừa|@VietMed_002
wavs/VietMed_002_334.wav|thai kết hợp một ngày một viên hết hai mươi mốt viên ngưng thuốc bệnh nhân sẽ có|@VietMed_002
wavs/VietMed_002_335.wav|kinh lại và sau đó khi đó kinh lại thì sẽ cho uống tiếp những vỉ khác đó là vòng|@VietMed_002
wavs/VietMed_002_336.wav|kinh nhân tạo vòng kinh nhân tạo rất là uống vị thuốc ngừa thai một ngày một viên đem nghe|@VietMed_002
wavs/VietMed_002_337.wav|uống khi mà bệnh nhân có kinh lại có thể uống vào ngày ngày đầu tiên hoặc có thể uống vào ngày thứ ba của ngày ra kinh|@VietMed_002
wavs/VietMed_002_338.wav|mình uống hết chứ vậy đó bệnh nhân sẽ có kinh lại và mình sẽ bắt bắt qua cái vỉ khác như vậy bệnh nhân sẽ uống từ ba đến|@VietMed_002
wavs/VietMed_002_339.wav|sáu vỉ thuốc nữa|@VietMed_002
wavs/VietMed_002_34.wav|estrogen thì nó sẽ gây ra chảy máu kéo dài cái đây là một trong những triệu chứng của những bệnh nhân mà dùng dùng|@VietMed_002
wavs/VietMed_002_341.wav|đối với bệnh nhân rong kinh rong huyết thì cái quan trọng nhất là hai cái xét nghiệm đó là beta hcg và và siêu âm thấy|@VietMed_002
wavs/VietMed_002_342.wav|một cái để là công thức máu để xem được bệnh nhân có bị thiếu máu hay không chưa beta hcg nếu trong mọi trường hợp nếu|@VietMed_002
wavs/VietMed_002_343.wav|beta hcg dương tính có nghĩa là bệnh nhân có thai thì mình sẽ cho chân vào các nhóm là ra máu ba tháng đầu có thai|@VietMed_002
wavs/VietMed_002_345.wav|tháng đầu trường hợp mà beta hcg âm tính thì mình sẽ xem kết quả siêu âm nếu siêu|@VietMed_002
wavs/VietMed_002_346.wav|âm có những nguyên nhân thực thể thì mình sẽ điều trị theo theo nguyên nhân thực thể còn nếu mà không có nguyên nhân|@VietMed_002
wavs/VietMed_002_347.wav|thực thể tức là rong kinh rong huyết cơ năng thì mình sẽ cho cho thuốc theo độ dày mỏng của cũng nội|@VietMed_002
wavs/VietMed_002_348.wav|mạc tử cung hoặc là progesterone hoặc là estrogen estrogen mình cho dưới dạng là viên|@VietMed_002
wavs/VietMed_002_349.wav|thuốc ngừa thai kết hợp theo cái cách này và sau đó mình sẽ cho bệnh nhân vòng|@VietMed_002
wavs/VietMed_002_35.wav|thuốc tránh thai mà đường tim tức là ba tháng sáu tháng có tiêm một mũi á thì nó|@VietMed_002
wavs/VietMed_002_350.wav|kinh nhân tạo trong trong ba đến sáu chu kỳ rồi đối với tuổi tiền mãn kinh mãn kinh|@VietMed_002
wavs/VietMed_002_351.wav|nếu phải ra máu âm đạo thì trăm phần trăm là phải nào cũng tử cung để thì giải phẫu bệnh lý trường hợp mà bệnh|@VietMed_002
wavs/VietMed_002_352.wav|nhân trong độ tuổi sinh đẻ nội mạc quá dài trên mười hai milimet cũng phải nạo tử cung|@VietMed_002
wavs/VietMed_002_353.wav|tiếp theo là một cái tựa là không thể thiếu đó là đặt đặt mỏ vịt đối với những trường hợp đã có quan hệ rồi|@VietMed_002
wavs/VietMed_002_354.wav|thì phải đã có bị xem thử hai máu nó ra từ đâu như vậy là cái rong kinh rong huyết là nó bài|@VietMed_002
wavs/VietMed_002_356.wav|hoặc là dùng thuốc kia nhưng mà trong thực tế cô đi làm cũng như là tất cả các bác sĩ phòng khám nói chung thì họ điều|@VietMed_002
wavs/VietMed_002_357.wav|đều điều trị theo cái hướng này nếu thuốc nội tiết này cho nó dễ chứ nhiều|@VietMed_002
wavs/VietMed_002_358.wav|thuốc nó rất là phức tạp có những thuốc tiêm thì cũng không cần thiết|@VietMed_002
wavs/VietMed_002_36.wav|hay gây nên các triệu chứng là ra máu âm đạo của ít một và một số trường hợp là bệnh nhân điều|@VietMed_002
wavs/VietMed_002_360.wav|một phần nào mình ừ cái nội mạc tử cung là đo chỗ nào á dab|@VietMed_002
wavs/VietMed_002_361.wav|là đo chỗ nào một số hình ảnh về để nạo buồng tử cung và nhân xơ tử cung|@VietMed_002
wavs/VietMed_002_363.wav|tức là progesterone nhưng mà cái tên thuốc của nó cái nhóm progesterone là xong|@VietMed_002
wavs/VietMed_002_364.wav|còn viên thuốc ngừa thai thích hợp thì tên trên thị trường thì có rất nhiều loại cũng vài chục loại loại nào cũng|@VietMed_002
wavs/VietMed_002_365.wav|được|@VietMed_002
wavs/VietMed_002_367.wav|giờ thay cho những bệnh nhân mà đang cho cho con bú nữa chứ bị khi mẹ cho em bé|@VietMed_002
wavs/VietMed_002_368.wav|bú chị họ sẽ không cho uống viên thuốc ngừa thai kết hợp vì họ sợ cái estrogen này nó có thể là nó sẽ sang cái|@VietMed_002
wavs/VietMed_002_369.wav|đường đường sữa mẹ đã ảnh hưởng đến em bé có thể là gây dậy thì sớm ai lại nào gì đó cho nên là ở bà mẹ có thai khi|@VietMed_002
wavs/VietMed_002_37.wav|trị bệnh ung thư vú chẳng hạn bằng tamoxifen này kéo dài thì nó cũng hay gây nên ra máu âm đạo bất thường|@VietMed_002
wavs/VietMed_002_370.wav|dùng thuốc ngừa thai thì dùng viên thuốc ngừa thai có một thành phần là progesterone là thuốc mình hay dùng nhất|@VietMed_002
wavs/VietMed_002_372.wav|hợp là trong đó có hai hai thành phần progesterone và estrogen còn viên thuốc|@VietMed_002
wavs/VietMed_002_373.wav|ngừa thai khẩn cấp là nó là thành phần chính của nó là progesterone liều rất là|@VietMed_002
wavs/VietMed_002_374.wav|cao liều cao lắm vậy với mục đích đó là nó ngăn ngừa ức chế các động trứng để ra|@VietMed_002
wavs/VietMed_002_375.wav|khi mà bệnh nhân mà lỡ quan hệ nhưng mà không muốn có thai sẽ làm cho nó không|@VietMed_002
wavs/VietMed_002_376.wav|không có thai thì nó ngăn ngừa rụng trứng mà thì nó sẽ không kết hợp được với tinh trùng|@VietMed_002
wavs/VietMed_002_377.wav|hiểu chưa rồi trong cái viên thuốc ngừa thai này á viên thuốc uống này thì nó có một loại|@VietMed_002
wavs/VietMed_002_378.wav|là thuốc ngừa thai dạng dạng tiêm lọ tiêm dưới da cái dạng tiêm|@VietMed_002
wavs/VietMed_002_379.wav|này thành phần của nó là chỉ đó progesterone thôi ở đây là mình đang ngắn mạch với viên|@VietMed_002
wavs/VietMed_002_38.wav|một số trường hợp bệnh nhân dùng những thuốc thuốc chống đông|@VietMed_002
wavs/VietMed_002_381.wav|còn cái viên thuốc ngừa thai mà khẩn cấp thì thành phần chính là progesterone|@VietMed_002
wavs/VietMed_002_382.wav|nhưng mà liều rất là cao và dùng sau khi là quan hệ mà mình không có dự|@VietMed_002
wavs/VietMed_002_383.wav|phòng mình không muốn có thai nhưng mà càng sớm càng tốt nhưng mà trong vòng bảy mươi hai|@VietMed_002
wavs/VietMed_002_385.wav|hiệu quả hơn nha vì có những tỉ lệ một tỷ lệ nhỏ là bệnh nhân đã dùng thuốc ngừa thai khẩn cấp nhưng mà vẫn có thể|@VietMed_002
wavs/VietMed_002_386.wav|là bị bị có thai ngoài ý muốn mà có thai ngoài tử cung cái đó mình cũng phải gặp rồi|@VietMed_002
wavs/VietMed_002_388.wav|viên thuốc ngừa thai cái thì hạn chế làm hai loại một loại thứ nhất là chỉ có hai mươi mốt viên thì trong hai mươi mốt viên này là toàn là|@VietMed_002
wavs/VietMed_002_389.wav|giống nhau và có progesterone và estrogen đoạn thứ hai là họ chế ra một vỉ là hai|@VietMed_002
wavs/VietMed_002_39.wav|người mà mà họ bị bệnh lý về tim mạch phải đặt những stent hoặc phẫu thuật tim mạch chẳng hạn thì phải dùng những thuốc|@VietMed_002
wavs/VietMed_002_390.wav|tám viên thì trong hai tám viên thì chỉ có hai mốt viên là có progesterone và estrogen và|@VietMed_002
wavs/VietMed_002_391.wav|bảy viên nên là thuốc bổ chưa chỉ vì mục đích của họ làm hai mươi tám viên làm gì để|@VietMed_002
wavs/VietMed_002_393.wav|bảy viên cũng cái vỉ hai tám viên cuối cùng thì họ làm một cái màu màu sắc khác và|@VietMed_002
wavs/VietMed_002_394.wav|những thuốc đó là không đánh nội tiết mà chỉ là thuốc bổ hay là cái gì đó thôi nhớ chưa|@VietMed_002
wavs/VietMed_002_396.wav|đang rối loạn kinh nguyệt rồi là khám thai rồi đó đây là đi|@VietMed_002
wavs/VietMed_002_397.wav|làm ở phòng khám được rồi nha có một số kiến thức nhất định khi mà đã|@VietMed_002
wavs/VietMed_002_398.wav|mở phòng khám rồi còn lên tới phòng tin làm nữa em cô đã dạy cái bài|@VietMed_002
